Title,Activity Code,Admin IC,Admin IC Long
Stress and Type 2 Diabetes among Indigenous Adults,R01,DK,NIDDK
Evaluation of the HITSystem to Improve Early Infant Diagnosis Outcomes in Kenya,R01,HD,NICHD
Cardiac Magnetic Resonance Elastography: Imaging Heart Failure Pathophysiology,R01,HL,NHLBI
Drug tourism to Mexico: Impact of Mexicos new drug law on HIV-HCV-TB in US IDUs,R01,DA,NIDA
Girls on the Move Intervention,R01,HL,NHLBI
Serum Vitamin D and Cardiovascular Disease Risk in the Biethnic ARIC Cohort,R01,HL,NHLBI
PHAHs and Thyroid Cancer Risk in DoDSR Cohort,R01,ES,NIEHS
Testing tobacco smoke toxicity at the blood-brain barrier,R01,DA,NIDA
Moral Hazard and Long-Term Care Insurance,R01,AG,NIA
Role of BMPR2 expression in HPAH; implications for novel therapeutic approaches,R01,HL,NHLBI
Probing early protein aggregation mechanisms and their relationship to disease ef,DP2,OD,OD
Molecular and Cellular Mechanisms of Chronic Myelomonocytic Leukemia (CMML),R01,CA,NCI
Objective evaluation of conductive olfactory losses & nasal obstruction symptoms,R01,DC,NIDCD
"Molecular Imaging Directed, 3D Ultrasound-guided, Biopsy System",R01,CA,NCI
Social and Cultural Influences on Cardiovascular Risk in South Asians,R01,HL,NHLBI
Integrative Studies to Define Drivers of Nanomaterial Toxicity,R01,ES,NIEHS
"Regulation of autophagy by AMPK, Hsp90-Cdc37 and Ulk1 in erythroid cells",R01,HL,NHLBI
The Structural Determinants of Innate Immune Modulation by Francisella LPS,R01,AI,NIAID
Molecular characterization of novel loci for orofacial clefting using canine mode,R01,DE,NIDCR
Genetically Encoded RNA Nanomachines,R01,GM,NIGMS
Rickettsial Immunity During Tick Transmission,R01,AI,NIAID
In Vivo Gene Targeting to Treat Inherited Bone Disease,R01,AR,NIAMS
Regulation of type II cells in the repair of alveolar epithelial injury,R01,HL,NHLBI
Novel Strategy for HIV Drug Resistance Monitoring in Developing Countries.,R01,AI,NIAID
Airway Goblet Cells: Friend or Foe?,DP2,HL,NHLBI
Evolutionary dynamics of melanoma metastasis,DP2,CA,NCI
Optimized Arterial Spin Labeling MRI in Mild Cognitive Impairment,R01,AG,NIA
A Problem Solving Intervention for Hospice Caregivers,R01,NR,NINR
"Pathway to Independence Award, Independent",R00,DC,NIDCD
Mechanisms of Pulmonary Fibrosis in Hermansky-Pudlak Syndrome,R01,HL,NHLBI
Functional Metagenomic Reprogramming of the Human Microbiome through Mobilome Eng,DP5,OD,OD
Cerebral Malaria: Mechanisms of disease and neurological salvage,R01,NS,NINDS
Protecting Fetuses and Newborns from Maternal RBC Alloantibodies,R01,HL,NHLBI
Role of Striatopallidal Neurons in Drug-Induced Neural Plasticity and Behavior,R00,DA,NIDA
Role of specific cortico-basal ganglia pathways in animal models of addiction,R01,DA,NIDA
Forecasting pneumococcal serotype frequencies to develop adult-specific vaccines,R01,AI,NIAID
IRS phosphorylation by type I IL-4R signaling and its role in allergic disease,R00,HL,NHLBI
The role of host and viral translation factors during HCMV infection,R01,AI,NIAID
CRF and Stress Modulation of Phasic Dopamine Release and Behavior,R00,DA,NIDA
Correcting glutathione deficiency to restore mitochondrial fat oxidation in aging,R01,AG,NIA
Rapid Estrogen Signaling in Brain Circuits that Guide Complex Behavior,R01,NS,NINDS
Mutant EpCAMs role in Congenital Tufting Enteropathy,R01,DK,NIDDK
Cognitive Control in Anxiety: The Role of Ovarian Hormones,R01,MH,NIMH
AMPA Receptor Trafficking and Cocaine Reinstatement,R00,DA,NIDA
The role of primary cilia in craniofacial development,R00,DE,NIDCR
The Role of Primary Cilia in Murine Craniofacial Development,R01,DE,NIDCR
Investigating aryl hydrocarbon receptor-cofactor interactions that mediate toxicity,R01,ES,NIEHS
Asymmetric robotic gait training and asymmetric reaching training to induce both,R00,HD,NICHD
"Free Fatty Acids, p16 and Pancreatic Beta Cell Proliferation",R01,DK,NIDDK
Interactions between testosterone and oxidative stress in dopamine neurons,R01,NS,NINDS
A model system to study the interaction of multiple processes for motor learning,R01,NS,NINDS
Iron Acquisition in Anthrax,R01,AI,NIAID
ROLE OF MICROTUBULE-BASED TRANSPORT IN NEURONAL POLARITY,R00,NS,NINDS
Nuclear Magnetic Tirho Relaxation in Acute and Chronic Myocardial Infarctions,R00,HL,NHLBI
Influences of paternal and maternal care on offspring social cognition,R01,HD,NICHD
Small-molecule signals controlling nematode development,R01,GM,NIGMS
Neural Connectivity and the Transition to Alcohol Dependence,R00,AA,NIAAA
The role of Clusterin in cerebral amyloid angiopathy,R01,NS,NINDS
Alpha6* nAChRs in Dopamine Transmission and Nicotine Dependence,R00,DA,NIDA
Nicotinic acetylcholine receptor function in the mesolimbic dopamine system,R01,DA,NIDA
Stereoselective Rearrangements for the Synthesis of Bioactive Small Molecules,R01,GM,NIGMS
Mechanical Regulation of Tumor Angiogenesis,R01,HL,NHLBI
JARID1a in circadian control of hepatic energy metabolism,R01,DK,NIDDK
Cytoskeletal control of membrane remodeling,R01,GM,NIGMS
Ventral Tegmental Area Cholinergic Mechanisms Mediating Susceptibility to Stress,R01,MH,NIMH
Structural Studies in Rhodopsin and G Protein Activation,R00,EY,NEI
Guideline-based surveillance and treatment of hepatocellular carcinoma,R01,CA,NCI
The Effectiveness of Screening HIV-Infected Women for Anal Cancer Precursors,R01,CA,NCI
How glycans shape gut microbiota function and assembly,R01,GM,NIGMS
Treatment of Periodontitis via Recruitment of Regulatory Lymphocytes,R01,DE,NIDCR
Myofibril disassembly during neonatal heart muscle cell proliferation,R01,HL,NHLBI
MICRORNA REGULATION OF NK CELL DEVELOPMENT AND FUNCTION,R01,AI,NIAID
Acquiring language with a cochlear implant: The role of sequential learning,R01,DC,NIDCD
TASK Potassium Channel Antagonists to Treat Opioid Depression of Breathing,R01,HL,NHLBI
Sensory Interaction In Voice And Voice Disorders,R01,DC,NIDCD
HIV-1 vaccine-elicited antibodies target envelope glycans,R01,AI,NIAID
Genome-wide Identification of Variants Affecting Early Human Brain Development,R01,MH,NIMH
Testosterone and Cortisol Levels in Infant Health and Development,R01,HD,NICHD
Coup-tf dependent mechanisms of ventricular and hemangioblast specification,R01,HL,NHLBI
Integrative colloidal gels for cranial defect repair,R01,DE,NIDCR
FIBRINOGEN SIGNALING IN KIDNEY TISSUE REPAIR,R01,ES,NIEHS
Designing brain machine interfaces to drive plasticity and enhance recovery after brain injury,R01,NS,NINDS
"Targeted, Highly Sensitive, Non-Invasive Cardiac Transplant Rejection Monitoring",R01,HL,NHLBI
Angiogenesis Model for Aging Research,R01,AG,NIA
The Role of Immune Response in Vascular Dysfunction in Hypertension,R01,HL,NHLBI
Multi-factorial Intervention to Slow Progression of Diabetic Kidney Disease,R01,DK,NIDDK
In Vivo Molecular Imaging of the Retina,R01,EY,NEI
Repeating patterns of sleep restriction and recovery - do we get used to it?,R01,HL,NHLBI
Post-transcriptional Regulation of Satellite Cell Function,R00,AR,NIAMS
Understanding the Neurocognitive Heterogeneity in Bipolar Disorder,R01,MH,NIMH
Resolution of Cytokine-Mediated Salivary Gland Inflammation,R01,DE,NIDCR
Pheromones and Titan Cell Production in Cryptococcus neoformans,R01,AI,NIAID
A Trial to Prevent Opioid Overdose: E.D. Based Intervention & Take-home Naloxone,R01,DA,NIDA
Mechanisms and Consequences of Heterochromatin Loss in Tauopathies,R00,NS,NINDS
Probing dynamics in protein-DNA interactions during disease development using sin,R01,EB,NIBIB
Cognitive Changes and Brain Connectivity in Age-Related Macular Degeneration,R01,AG,NIA
Extracellular ATP in biofilm formation and wound infection,R01,GM,NIGMS
Conserved longevity mechanisms of the hypoxic response pathway,R00,AG,NIA
Formin mDia Functions in Mitosis,R01,GM,NIGMS
"Modulation of synaptic transmission by coactivation of presynaptic GABAA and GABAB receptors: kinetics, plasticity, and functional consequences",R01,NS,NINDS
Incentives in Public Addiction Treatment: Testing Design and Enhancing Impact,R01,DA,NIDA
Subclinical Interstitial Lung Disease in MESA,R01,HL,NHLBI
Weight Tracking and Weight Loss Outcomes: Establishing the Standard of Care,R01,DK,NIDDK
Molecular Pathogenesis and Phenotype of Acquired CFTR Dysfunction in COPD,R01,HL,NHLBI
RAGE Mediates LPA Induced Pulmonary Inflammation,R01,HL,NHLBI
Impact of Pulse Rate on Swallowing Impairment Assessment and Radiation Exposure,R01,DK,NIDDK
Statistical Methods for Estimation of Gene Regulatory Networks,R00,HG,NHGRI
DJ-1 in Astrocyte-Mediated Neuroprotection Against Complex I Inhibitors,R01,ES,NIEHS
CONNECTOMICS IN PSYCHIATRIC CLASSIFICATION,R01,MH,NIMH
ThThe Role of Epithelial-Stromal Communication in the Human Papillomavirus Type 16 Life Cycle,R01,AI,NIAID
The Impact of Environmental and Physiological Factors on Sexual Assault and HIV,R01,HD,NICHD
The Stages of Implementation Completion for Evidence-Based Practice,R01,MH,NIMH
Using the MHC class I cytoplasmic tail to control tumor Ag presentation by DCs,R01,AI,NIAID
Mechanisms of Self-Tuning in Inner Ear Hair Cells,R01,DC,NIDCD
Control Systems Engineering for Optimizing a Prenatal Weight Gain Intervention,R01,HL,NHLBI
Solid-state NMR methods for investigating native and aggregated eye lens proteins,R01,EY,NEI
Genetic and Environmental Modulators of the Brain's Response to Marijuana Cues,R01,DA,NIDA
Substance Use/Abuse & HIV/STI Risk Behaviors in Puerto Rican Youth Growing Up,R01,DA,NIDA
Using virtual counselors to overcome genetic literacy barriers: Project VICKY,R01,HG,NHGRI
Optogenetic treatment of social behavior in autism,R01,MH,NIMH
Coagulation and Fibrinolysis in Pediatric Insulin Titration Trial,R01,HL,NHLBI
Statistical methods to correct for measurement error in self-reported dietary data from lifestyle intervention trials,R01,HL,NHLBI
Biobehavioral Genetics of CVD Risk,R00,HL,NHLBI
Biomodification of Dentin Matrix Structure,R01,DE,NIDCR
Intergenerational impact of war: A prospective longitudinal study,R01,HD,NICHD
Novel Tree-based Statistical Methods for Cancer Risk Prediction,R01,CA,NCI
Quantification of 3D Bony Changes in Temporomandibular Joint Osteoarthritis,R01,DE,NIDCR
Inducible epithelial antiviral resistance to prevent asthma,DP2,HL,NHLBI
Epithelial mechanisms of inducible resistance to AML-associated pneumonia,R01,HL,NHLBI
Behavioral Smoking Cessation Treatment for People Living with HIV/AIDS,R01,DA,NIDA
Neural Mechanisms for Appetitive Responses to High Reward Foods,R01,DK,NIDDK
Depth-resolved Optical Imaging of Neural Action Potentials,R01,EB,NIBIB
Epigenetics in Neurodevelopment and Mental Health,R01,MH,NIMH
Structural insight into TRPA1 channel interaction with agonist and antagonist,R01,GM,NIGMS
Regulating Influenza Polymerase Structure and Function by Phosphorylation,R00,GM,NIGMS
"The role of the first mammalian N-term. methyltransferase, NRMT, in tumorigenesis",R00,CA,NCI
Deciphering the Code of N-terminal Post-translational Modification,R01,GM,NIGMS
Increased cerebral ischemic injury by repeated hypoglycemic episodes in diabetes,R01,NS,NINDS
Secretory Phospholipases sPLA2 and their Receptors for Delivering Nanoparticles,R01,EB,NIBIB
Single Molecule Optically Resonant NanoTweezers for the study of Intracellular Me,R01,GM,NIGMS
New Integrative Pathway Analysis Methods to Predict Biomedical Outcomes,R01,GM,NIGMS
Environmental Determinants of Cognitive Aging in the WHI Memory Study,R01,AG,NIA
A Novel p16INK4a Reporter System to Assess Aging In Vivo,R00,AG,NIA
Driving tissue formation by inductive stem cell sheet technology,R01,AR,NIAMS
Urinary cadmium and risk of breast cancer,R01,ES,NIEHS
Challenges to Vocal Fold Epithelia: Functional and Structural Consequences,R01,DC,NIDCD
Optimizing treatment for nursing home residents with acute cholecystitis,R01,AG,NIA
Novel serum and urinary biomarkers of diabetic kidney disease,R01,DK,NIDDK
Pain Sensitivity in Low Back Pain,R01,NR,NINR
"Migration, Tourism and the HIV-drug use Syndemic in the Dominican Republic",R01,DA,NIDA
miRNA-mediated Stromal Cell Survival under Stress Supports Breast Cancer Growth,R01,CA,NCI
Mechanisms of transcription coregulator usage by the target of rapamycin pathway,R01,GM,NIGMS
Mechanisms of prion aggregation and species barriers,R01,NS,NINDS
High resolution imaging of the myocardium,DP2,HL,NHLBI
The Role of MEIS1 in Hematopoiesis and Hematopoietic Transformation,R01,HL,NHLBI
Dysbindin and the Mechanisms Controlling Homeostatic Synaptic Plasticity,R00,MH,NIMH
Molecular Mechanisms Governing the Homeostatic Control of Synaptic Strength,R01,NS,NINDS
SUPPORTING DECISIONS ABOUT HEALTH INSURANCE TO IMPROVE CARE FOR THE UNINSURED,R01,MD,NIMHD
"Frontal-Subcortical Development, Movement Abnormalities, and Risk for Psychosis",R01,MH,NIMH
Midbrain Neural Circuit Elements That Underlie Cue-Reward Associations,R01,DA,NIDA
Cross Couplings of Amine and Alcohol Derivatives to Give Enantioenriched Products,R01,GM,NIGMS
The Yap-Tead transcriptional complex in Kras-induced Pancreatic Ductal Adenocarci,R01,CA,NCI
Novel Biomarkers to Predict Readmission in Pediatric and Adult Heart Surgery,R01,HL,NHLBI
Post-Traumatic Stress Disorder and Alcohol Dependence,R00,AA,NIAAA
Role of Neuropeptides in Stress-Induced Escalation of Alcohol Drinking,R01,AA,NIAAA
Neurophysiological markers of HAND and the impact of aging: Evidence from MEG,R01,MH,NIMH
Context-dependent changes in local and long-range cortical circuits,DP2,EY,NEI
Evaluation of pain signatures: Psychometric properties of imaging pain,R01,NR,NINR
Towards defining the functional methylome in acute lymphoblastic leukemia,R00,CA,NCI
Exosome-induced innate and antigen-specific immune responses in Type 1 Diabetes,R01,DK,NIDDK
Prefrontal circuitry and pain,R01,NS,NINDS
NOVEL BIFUNCTIONAL CHEMICAL AGENTS AS THERANOSTIC TOOLS FOR AMYLOID DISEASES,R01,GM,NIGMS
Modulating the Inflammasome to Generate Robust Cell Mediated Immunity,R01,CA,NCI
Advanced Glycation End-Products and Risk of Pancreatic Cancer,R01,CA,NCI
Excitatory and Inhibitory Activity Contributions to Hemodynamic Signals,R01,NS,NINDS
Mechanisms of L2-Mediated Membrane Translocation of the Papillomaviral Genome,R01,AI,NIAID
Intracellular switching using genetically engineered protein microdomains,R01,GM,NIGMS
Utilizing Interaction to Identify Novel Genetic Factors for Nicotine Dependence,R01,DA,NIDA
Hedgehog signaling in the development of Barrett's esophagus,R01,DK,NIDDK
Integrated Analysis of Hematopoietic Precursor Self-renewal and Differentiation,R00,HL,NHLBI
Identifying Novel Molecular Targets for Chronic SCI,R01,NS,NINDS
Acceptance-based behavioral treatment for obesity: Maintenance and Mechanisms.,R01,DK,NIDDK
A novel animal model approach to investigate neocentromere formation and inactiva,R01,GM,NIGMS
Enhanced Neuroprotection Following Acute SCI Using Fibrous Materials,R01,NS,NINDS
MR-Guided Precision Conformal Ablation Therapy for Brain Tumors,R01,CA,NCI
Glutamate Transporters and Cocaine Seeking,R01,DA,NIDA
Tissue-specific stem cells and breast cancer tissue tropism,DP2,CA,NCI
Role of NgBR,R01,HL,NHLBI
Improving Adherence to Adjuvant Endocrine Therapy in Breast Cancer Patients,R01,CA,NCI
Neural Pathogenesis of Airway Smooth Muscle Defects in Airway Disease,R00,HL,NHLBI
Evaluating a community-driven cervical cancer prevention model in western Kenya,R01,CA,NCI
"PTSD Treatment: Effects on Health Behavior, Cardiovascular and Metabolic Disease",R01,HL,NHLBI
Integration of TGFb-ALK5 on Wnt signaling and mechanotransduction in bone,R01,AR,NIAMS
Regulators of Epidermal Growth and Differentiation,R01,AR,NIAMS
Cell Non-Autonomous nature of the Heat Shock Response,R00,AG,NIA
Culturally Specific Interventions and Acculturation in African American Smokers,R01,CA,NCI
Selective modulation of Gamma-secretase processing through substrate binding,R00,AG,NIA
Improving Symptoms and Quality of Life in Advanced Chronic Heart Failure,R01,NR,NINR
Closing Gap in Stroke Rehabilitation: Early Intervention for Cognitive Disability,R01,HD,NICHD
Pharmacokinetics of Anti-tuberculosis and Antiretroviral Drugs in Children,R01,HD,NICHD
A Comprehensive Spatial Picture of Transcription in the Nucleus,DP2,OD,OD
Analyzing Social Networks and Behavior,R01,HD,NICHD
Interferon Alpha as a Tool for Gene Discovery in Human Lupus,R01,AR,NIAMS
Altered drug metabolism in pregnancy,R01,HD,NICHD
The HIV Care Continuum Among Recent Offenders,R01,AI,NIAID
Reduced Nicotine Cigarettes in Smokers with and without Alcohol Use Disorder,R01,AA,NIAAA
Development of a biomimetic composite scaffold to promote vascular network growth,R01,EB,NIBIB
Language processing and the hippocampal declarative memory system,R01,DC,NIDCD
A risk factor for elevated alcohol-use among females in young adulthood,R00,AA,NIAAA
Deciphering the hormonal and nociceptive mechanisms underlying bladder pain,R01,DK,NIDDK
Adolescent sleep delay: circadian regulation and phase shifting with light,R01,HL,NHLBI
Nano and Microscale Molecular Machines for Innate Immune Sensing of Candida,R01,AI,NIAID
Role of SDF1a pathway in prostate cancer relapse and metastasis post-radiotherapy,R01,CA,NCI
Randomized Trial of Diet in GDM: Metabolic Consequences to Mother and Offspring,R01,DK,NIDDK
Probing the White Matter in Schizophrenia Using Novel MRS Techniques,R01,MH,NIMH
Multiple spatial representations during visually-guided behavior,R01,EY,NEI
Long-Term Burden of Maternal Cardiovascular Risk Factors and Birth Outcomes,R01,HD,NICHD
Injectable Biomaterials to Modulate Protease Activity in Tendinopathy,R01,AR,NIAMS
Nicotine Dysregulates Lung Differentiation through N-myc,R01,HL,NHLBI
Therapeutic interventions for brain-immune interactions during cognitive aging,R00,AG,NIA
Favorable Cardiovascular Health and the Compression of Morbidity in Older Age,R01,HL,NHLBI
AT-RISK DRIVING AND COMPENSATORY STRATEGIES IN OLDER ADULTS WITH GLAUCOMA,R01,EY,NEI
Enhancement of BB2r-Targeted Radiotherapy for Prostate Cancer Utilizing Hypoxia-S,R01,CA,NCI
Postpartum Mental Health Among Visible And Invisible Minority Women,R01,MH,NIMH
Dating Violence Prevention for Juvenile Justice Girls,R01,HD,NICHD
Regulation of the Mono-Ubiquitination of the Fanconi Anemia D2 Protein,R01,HL,NHLBI
Integrating Perceptual Learning Approaches into Effective Therapies for Low Visio,R01,EY,NEI
Low-dose Myocardial Perfusion Imaging by CT,R01,HL,NHLBI
The a-catulin/dystrophin-associated protein complex regulates GPCR function,R01,GM,NIGMS
Yes1 as a quiescence regulator in hematopoietic stem cells,R01,HL,NHLBI
"Study of Hyperkyphosis, Exercise and Function - SHEAF",R01,AG,NIA
"Cortical connectivity, physiology, and response to stimulation in human epilepsy",R01,NS,NINDS
Advanced imaging for diabetic retinopathy,R01,EY,NEI
Understanding the role of MAPT in Parkinsonian disorders,R01,NS,NINDS
Biological and Behavioral Predictors of Early School Success,R01,HD,NICHD
Targeting GI Epithelial Integrity to Improve Arterial Inflammation in HIV,R01,HL,NHLBI
Child Trauma and the Development of Neural Systems Underlying Emotion Regulation,R01,MH,NIMH
Combined viral and bacterial infection and zinc homeostasis in distal lung,R01,HL,NHLBI
Consumer Directed Health Plans and Use of Preventive Services,R01,AG,NIA
A Longitudinal and Person-Centered Study of College Alcohol Consequences,R01,AA,NIAAA
Clinical prioritization of reported disease variants in asymptomatic individuals,R00,HG,NHGRI
Increasing AIAN Research Engagement through a Culturally Adapted Ethics Training,R01,HD,NICHD
Apolipoprotein B and Control of S. aureus Quorum Sensing,R01,AI,NIAID
Social Ecology of Maternal Substance Use,R01,DA,NIDA
Treatment of Autism Symptoms in Children (TASC): Initial RCT with Active Control,R01,MH,NIMH
Nox2-Calcium Signaling in Skeletal Muscle,R01,AR,NIAMS
Ubiquitin-dependent regulation of inflammation and insulin resistance,R01,DK,NIDDK
SYNAPTIC REGULATION OF ERK-MEDIATED AMYLOID-BETA METABOLISM,R01,AG,NIA
Corticosteroids for Children with Febrile Urinary Tract Infections,R01,DK,NIDDK
"RCT of BMI screening: Effects on obesity, disparities, and body satisfaction",R01,HL,NHLBI
Noninvasive Antioxidant Quantification in the Human Brain under Oxidative Stress,R01,AG,NIA
Lateral Hypothalamic Leptin Receptor-Neurotensin Neurons in Energy Balance,R00,DK,NIDDK
Role of Lateral Hypothalamic Neurotensin Neurons in Energy Balance,R01,DK,NIDDK
Defining the role of brain iron dysregulation in Huntington's disease,R01,NS,NINDS
Facilitating cartilage regeneration by heterogeneous progenitor cells,R00,AR,NIAMS
Fitness and Modularity of Stochastic Variation in Protein Expression Levels,R01,GM,NIGMS
Defective melanocortin signaling underlying T2D-associated erectile dysfunction,R01,HD,NICHD
Common and Distinct Phenotypes of Body Dysmorphic Disorder and Anorexia Nervosa,R01,MH,NIMH
Structural and Biochemical Insights into PP2A Holoenzyme Biogenesis,R01,GM,NIGMS
Lifespan extension by differential translation mediated by eIF-4G in C. elegans,R00,AG,NIA
MicroRNA-mediated Mechanisms of Glomerular Injury in Diabetic Nephropathy,R01,DK,NIDDK
"Uncertainty, Cognitive Control, and the Brain",R01,MH,NIMH
Neuroendocrine Control of Glucose Metabolism,R01,DK,NIDDK
Evaluating the Role of a Medical Home Model in the Successful Management of Diabe,R01,DK,NIDDK
Multi-Scale Cortical Dynamics in Human Epilepsy,R01,NS,NINDS
Functional and Pharmacological Implications of mGluR Heteromerization,R01,GM,NIGMS
The Role of Human Osteopontin Isoforms in Collateral Formation,R00,HL,NHLBI
Conformal Total Body and Marrow Irradiation for Leukemia,R01,CA,NCI
Translational phosphoproteomics for lung cancer,R01,CA,NCI
Complement Mediated Neovascularization in Retinopathy,R01,EY,NEI
MUC1 Roles in ovarian cancer pathogenesis and immune therapy,R01,CA,NCI
Native American Pain Disparities: Exploring Nociceptive Processing Differences,R01,MD,NIMHD
Targeting Cellular Iron Dynamics for Protection in Kidney Injury,R01,DK,NIDDK
Functional Genomics and Molecular Imaging of Liver Disease and Cancer,R01,CA,NCI
Detection of Carcinomas,R01,CA,NCI
Methods for the Functionalization of C-H Bonds,R01,GM,NIGMS
Measurement and Methodology for Daily Patterns of Drug Use and Related Behaviors,R01,DA,NIDA
TAILORED COMPUTER EDUCATION TO INCREASE LIVING DONATION IN AFRICAN-AMERICANS,R01,DK,NIDDK
Genetic Determinants of Schizophrenia Intermediate Phenotypes,R01,MH,NIMH
A prospective study of human bone adaptation using a novel in-vivo loading model,R01,AR,NIAMS
A Web-Based Intervention to Prevent Drug Abuse among Adolescent Girls,R01,DA,NIDA
Role of aryl hydrocarbon receptor in IL-10 producing Tr1 regulatory cells,R01,AI,NIAID
Role of the Staphylococcus aureus SaeR/S Regulatory System in Neutrophil Evasion,R01,AI,NIAID
Investigating the Role of Autophagy in Pancreatic Cancer Radiation Resistance,R01,CA,NCI
Functional and structural characterization of spliceosomal cyclophilins,R00,GM,NIGMS
Rho GTPases in Terminal Erythroid Maturation,R01,HL,NHLBI
Analytical tools for the analysis of clustered O-glycans in clinical samples,R01,GM,NIGMS
High-resolution crystallographic and functional studies of K+ channel gating,R01,GM,NIGMS
SHARE: Statistical Health Information Release with Differential Privacy,R01,GM,NIGMS
Entirely Carbohydrate Vaccine Constructs and Their Application in Probing Glycoim,R01,CA,NCI
Structure-function of cytoprotective coagulation proteases and their receptors,R01,HL,NHLBI
Transcription-dependent and -independent signaling of RSK2 in cancer metastasis,R01,CA,NCI
Synthetic and Chemical Biological Studies of the Diazofluorene Antitumor Antibiot,R01,GM,NIGMS
Treatment Development for Methamphetamine Abuse,R01,DA,NIDA
Using Videos to Facilitate Advance Care Planning for Patients with Heart Failure,R01,HL,NHLBI
Mechanisms of Spliceosome Assembly and Splice Site Selection,R00,GM,NIGMS
Mechanisms of Spliceosome Assembly and Splice Site Recognition,R01,GM,NIGMS
Informing Alcohol-Related Risk Intervention with the Prototype Willingness Model,R01,AA,NIAAA
TEACH STRIVES: Spreading Teen-Research Inspired Videos to Engage Schoolmates,R01,GM,NIGMS
Statistical Genetic Analysis of Complex Craniofacial and Dental Genetic Disorders,R00,DE,NIDCR
Evaluation and Inhibition of Efflux Pumps Expressed on the Blood Ocular Barrier,R01,EY,NEI
Discovering genetic networks of triple-negative breast cancer,R01,CA,NCI
Molecular-Genetic Dissection of Basal Forebrain Circuitry Regulating Arousal,R01,NS,NINDS
Comparative Effectiveness of Pregnancy Failure Management Regimens (Pre-Fai-R),R01,HD,NICHD
Regulation of Glioblastoma Stem-Like Cells by CDC20-Anaphase-Promoting Complex,R01,NS,NINDS
A host protein network necessary for parasite cytolysis,R01,AI,NIAID
Function and Mechanism of DDB1-CUL4A E3 Ligase in Liver Lipid Metabolism,R01,DK,NIDDK
Effect of Emergency Care Availability on Racial Disparities in Access & Outcomes,R01,HL,NHLBI
Neuromolecular Drivers of Impulsivity in Addictive Disorders,R00,DA,NIDA
Primate model of mid-gestation Ureaplasma in utero infection: Prevention of neuro,R01,HD,NICHD
Phototransduction in health and disease,R01,EY,NEI
"CdK5, OX40, and Immune Tolerance in Uveitis",R01,EY,NEI
"Molecular interplay between Abeta, tau and mTOR: Mechanisms of neurodegeneration",R01,AG,NIA
Pathogenic role of valosin-containing protein (VCP) in IBMPFD,R00,AR,NIAMS
Personality-Epidemiologic Research on Inequalities in Longevity,R01,AG,NIA
Regulation of nucleosome positions and transcription during CTL differentiation,R01,AI,NIAID
Vascular Pathology in Early and Asymptomatic Cerebral Amyloid Angiopathy,R01,AG,NIA
Trial of vitamin D supplementation and neuromuscular functioin in older adults,R01,AG,NIA
The role of p63 in hair follicle stem cells and cancer,R01,AR,NIAMS
The roles of Gata3 in controlling Treg function,R01,AI,NIAID
Normalizing preteen HPV vaccination with practice-based communication strategies,R01,AI,NIAID
Synergistic effects of obesity and air pollution on cardiac function,R01,ES,NIEHS
Transcriptional Regulation of Cone Photoreceptor Genesis,R01,EY,NEI
Impact of Comorbidities on Outcomes of Allogeneic Transplantation,R00,HL,NHLBI
Stress-Related Psychobiology and Inflammation in Diabetic African-American Women,R01,MH,NIMH
Longitudinal Methods for Cardiovascular Disease Research,R01,HL,NHLBI
CMR Myocardial Tissue Based Prediction of Ischemic MR Revascularization Response,R01,HL,NHLBI
Chemical biology of voltage-gated sodium and potassium channels,R01,GM,NIGMS
Molecular Mechanisms Of Daptomycin Resistance In Enterococci,R01,AI,NIAID
Novel Targets of Rituximab in FSGS,R01,DK,NIDDK
Itraconazole Analogues to Treat Medulloblastoma,R01,CA,NCI
Implementing Personal Health Records to Promote Evidence-Based Cancer Screening,R01,CA,NCI
Regulation of hepatic lipid metabolism by a novel Foxo pathway,R01,DK,NIDDK
Role of Neuropeptides in Anxiety,R01,MH,NIMH
Vascular biology of the human blood-nerve barrier,R01,NS,NINDS
Epigenetic control of multipotent cardiac progenitor cell differentiation,R01,HL,NHLBI
Regulatory Circuits Controlling Regenerative Growth,DP2,DE,NIDCR
Telehealth Enhancement of Adherence to Medication in Pediatric IBD (TEAM Study),R01,HD,NICHD
Mechanisms of Curvature Sensing and Generation by Peripheral Membrane Proteins,R01,GM,NIGMS
Neuronal-targeted caveolin-1 as a therapy for traumatic brain injury,R01,NS,NINDS
The Role of CRL4-Cdt2 E3 Ubiquitin Ligase in Genomic Stability and Cancer,R00,CA,NCI
Transition Metal Catalysis and Metabolic Engineering using Artificial Metalloenzy,R00,GM,NIGMS
Directed Evolution of Halogenases for Small Molecule Functionalization,R01,GM,NIGMS
PPiSeq: High-Throughput Protein-Protein Interaction Sequencing,R01,HG,NHGRI
"Cerebral blood flow, connectivity and cognition: the effect of age and exercise",R00,HL,NHLBI
Peripheral endothelial and muscle cell pathology in cardiovascular disease,R00,HL,NHLBI
Genetic Determinants of Limb Pathology in Peripheral Artery Disease,R01,HL,NHLBI
Cognitive Enhancement Therapy for Adult Autism Spectrum Disorder,R01,MH,NIMH
The Prostate Epithelial Cell Lineage Hierarchy,R01,DK,NIDDK
Smoking Relapse-Prevention Intervention for Cancer Patients,R01,CA,NCI
Gene Regulation in the Immune System,R01,AI,NIAID
Molecular Mechanisms Underlying Glioma Invasion of the Human Subventricular Zone,R01,NS,NINDS
